model,image_path,fruit_id,storage_condition,day,view,stage_true,stage_pred,remaining_true,remaining_pred,latent
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T20_d06_010_b_4.jpg,T20_010,T20,6,b,4,2,5.0,10.689096450805664,-0.5411185622215271
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T20_d07_010_a_4.jpg,T20_010,T20,7,a,4,3,4.0,10.34052848815918,-0.2850489616394043
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T20_d07_010_b_4.jpg,T20_010,T20,7,b,4,3,4.0,10.206501960754395,-0.1865888386964798
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T20_d08_010_a_5.jpg,T20_010,T20,8,a,5,3,3.0,10.233556747436523,-0.2064640074968338
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T20_d08_010_b_5.jpg,T20_010,T20,8,b,5,3,3.0,10.091660499572754,-0.10222242772579193
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T20_d09_010_a_5.jpg,T20_010,T20,9,a,5,3,2.0,10.038138389587402,-0.06290362775325775
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T20_d09_010_b_5.jpg,T20_010,T20,9,b,5,3,2.0,10.343510627746582,-0.28724008798599243
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T20_d10_010_a_5.jpg,T20_010,T20,10,a,5,3,1.0,9.56651782989502,0.2835650146007538
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T20_d10_010_b_5.jpg,T20_010,T20,10,b,5,3,1.0,9.720720291137695,0.17028261721134186
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T20_d11_010_a_5.jpg,T20_010,T20,11,a,5,3,0.0,9.527865409851074,0.3119603395462036
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T20_d11_010_b_5.jpg,T20_010,T20,11,b,5,3,0.0,9.642147064208984,0.2280048131942749
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T20_d01_020_a_1.jpg,T20_020,T20,1,a,1,1,10.0,19.223148345947266,-6.810517311096191
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T20_d01_020_b_1.jpg,T20_020,T20,1,b,1,1,10.0,17.79517936706543,-5.761483192443848
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T20_d02_020_a_1.jpg,T20_020,T20,2,a,1,1,9.0,19.637554168701172,-7.11495304107666
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T20_d02_020_b_1.jpg,T20_020,T20,2,b,1,1,9.0,17.679866790771484,-5.6767706871032715
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T20_d03_020_a_1.jpg,T20_020,T20,3,a,1,1,8.0,19.09673500061035,-6.717649459838867
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T20_d03_020_b_1.jpg,T20_020,T20,3,b,1,1,8.0,21.404172897338867,-8.41277027130127
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T20_d04_020_a_1.jpg,T20_020,T20,4,a,1,1,7.0,16.627504348754883,-4.903670787811279
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T20_d04_020_b_1.jpg,T20_020,T20,4,b,1,1,7.0,16.66573715209961,-4.931758403778076
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T20_d05_020_a_2.jpg,T20_020,T20,5,a,2,1,6.0,13.308613777160645,-2.465503454208374
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T20_d05_020_b_2.jpg,T20_020,T20,5,b,2,1,6.0,11.569329261779785,-1.1877672672271729
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T20_d06_020_a_3.jpg,T20_020,T20,6,a,3,2,5.0,10.897403717041016,-0.6941485404968262
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T20_d06_020_b_3.jpg,T20_020,T20,6,b,3,2,5.0,11.039510726928711,-0.7985445261001587
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T20_d07_020_a_3.jpg,T20_020,T20,7,a,3,3,4.0,9.79910945892334,0.1126953661441803
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T20_d07_020_b_3.jpg,T20_020,T20,7,b,3,3,4.0,10.052513122558594,-0.07346372306346893
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T20_d08_020_a_4.jpg,T20_020,T20,8,a,4,4,3.0,9.197011947631836,0.5550163388252258
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T20_d08_020_b_4.jpg,T20_020,T20,8,b,4,3,3.0,10.1514892578125,-0.14617492258548737
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T20_d09_020_a_4.jpg,T20_020,T20,9,a,4,5,2.0,8.224706649780273,1.269303560256958
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T20_d09_020_b_4.jpg,T20_020,T20,9,b,4,3,2.0,10.109321594238281,-0.11519724130630493
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T20_d10_020_a_5.jpg,T20_020,T20,10,a,5,5,1.0,4.529898166656494,3.983632802963257
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T20_d10_020_b_5.jpg,T20_020,T20,10,b,5,4,1.0,9.211557388305664,0.5443306565284729
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T20_d11_020_a_5.jpg,T20_020,T20,11,a,5,5,0.0,6.200568199157715,2.756303071975708
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T20_d11_020_b_5.jpg,T20_020,T20,11,b,5,4,0.0,8.983179092407227,0.7121046781539917
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T20_d01_029_a_1.jpg,T20_029,T20,1,a,1,1,6.0,19.716163635253906,-7.172702789306641
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T20_d01_029_b_1.jpg,T20_029,T20,1,b,1,1,6.0,15.474151611328125,-4.056379795074463
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T20_d02_029_a_1.jpg,T20_029,T20,2,a,1,1,5.0,18.91482162475586,-6.584009170532227
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T20_d02_029_b_1.jpg,T20_029,T20,2,b,1,1,5.0,12.385139465332031,-1.7870880365371704
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T20_d03_029_a_2.jpg,T20_029,T20,3,a,2,1,4.0,18.2901611328125,-6.125114440917969
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T20_d03_029_b_2.jpg,T20_029,T20,3,b,2,2,4.0,10.52285099029541,-0.4189894199371338
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T20_d04_029_a_2.jpg,T20_029,T20,4,a,2,2,3.0,10.468308448791504,-0.3789207637310028
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T20_d04_029_b_2.jpg,T20_029,T20,4,b,2,3,3.0,9.699515342712402,0.1858600378036499
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T20_d05_029_a_3.jpg,T20_029,T20,5,a,3,4,2.0,9.365371704101562,0.43133312463760376
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T20_d05_029_b_3.jpg,T20_029,T20,5,b,3,4,2.0,9.41487979888916,0.3949630558490753
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T20_d06_029_a_3.jpg,T20_029,T20,6,a,3,4,1.0,9.396005630493164,0.4088287055492401
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T20_d06_029_b_3.jpg,T20_029,T20,6,b,3,3,1.0,9.896121978759766,0.041426580399274826
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T20_d07_029_a_4.jpg,T20_029,T20,7,a,4,4,0.0,8.99964714050293,0.7000069618225098
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T20_d07_029_b_4.jpg,T20_029,T20,7,b,4,4,0.0,9.055142402648926,0.659237802028656
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T20_d01_060_a_1.jpg,T20_060,T20,1,a,1,1,10.0,14.845959663391113,-3.594888687133789
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T20_d01_060_b_1.jpg,T20_060,T20,1,b,1,1,10.0,15.39956283569336,-4.001584529876709
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T20_d02_060_a_2.jpg,T20_060,T20,2,a,2,1,9.0,11.42358112335205,-1.080695629119873
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T20_d02_060_b_2.jpg,T20_060,T20,2,b,2,1,9.0,14.638969421386719,-3.442826747894287
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T20_d03_060_a_2.jpg,T20_060,T20,3,a,2,1,8.0,11.64822769165039,-1.2457287311553955
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T20_d03_060_b_2.jpg,T20_060,T20,3,b,2,2,8.0,10.60727596282959,-0.4810110330581665
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T20_d04_060_a_3.jpg,T20_060,T20,4,a,3,3,7.0,9.561484336853027,0.2872624397277832
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T20_d04_060_b_3.jpg,T20_060,T20,4,b,3,4,7.0,9.252935409545898,0.5139326453208923
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T20_d05_060_a_4.jpg,T20_060,T20,5,a,4,4,6.0,8.5489501953125,1.031103491783142
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T20_d05_060_b_4.jpg,T20_060,T20,5,b,4,5,6.0,8.257949829101562,1.2448822259902954
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T20_d06_060_a_4.jpg,T20_060,T20,6,a,4,5,5.0,8.380757331848145,1.1546640396118164
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T20_d06_060_b_4.jpg,T20_060,T20,6,b,4,5,5.0,7.567700386047363,1.7519625425338745
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T20_d07_060_a_4.jpg,T20_060,T20,7,a,4,5,4.0,7.654691696166992,1.6880558729171753
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T20_d07_060_b_4.jpg,T20_060,T20,7,b,4,5,4.0,7.745452404022217,1.6213799715042114
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T20_d08_060_a_4.jpg,T20_060,T20,8,a,4,5,3.0,6.732996940612793,2.3651633262634277
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T20_d08_060_b_4.jpg,T20_060,T20,8,b,4,5,3.0,5.641197204589844,3.167235851287842
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T20_d09_060_a_4.jpg,T20_060,T20,9,a,4,5,2.0,6.934126853942871,2.2174065113067627
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T20_d09_060_b_4.jpg,T20_060,T20,9,b,4,5,2.0,8.123891830444336,1.3433659076690674
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T20_d10_060_a_5.jpg,T20_060,T20,10,a,5,5,1.0,6.710105895996094,2.3819797039031982
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T20_d10_060_b_5.jpg,T20_060,T20,10,b,5,5,1.0,6.378999710083008,2.6252212524414062
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T20_d11_060_a_5.jpg,T20_060,T20,11,a,5,5,0.0,5.750334739685059,3.087059736251831
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T20_d11_060_b_5.jpg,T20_060,T20,11,b,5,5,0.0,6.999355316162109,2.169487476348877
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T20_d01_071_a_1.jpg,T20_071,T20,1,a,1,1,10.0,20.43739128112793,-7.702540397644043
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T20_d01_071_b_1.jpg,T20_071,T20,1,b,1,1,10.0,14.12367057800293,-3.0642716884613037
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T20_d02_071_a_1.jpg,T20_071,T20,2,a,1,1,9.0,20.054290771484375,-7.421102523803711
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T20_d02_071_b_1.jpg,T20_071,T20,2,b,1,1,9.0,12.351829528808594,-1.7626179456710815
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T20_d03_071_a_2.jpg,T20_071,T20,3,a,2,1,8.0,14.30038833618164,-3.194093942642212
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T20_d03_071_b_2.jpg,T20_071,T20,3,b,2,1,8.0,11.701566696166992,-1.2849129438400269
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T20_d04_071_a_2.jpg,T20_071,T20,4,a,2,3,7.0,10.22800064086914,-0.2023828625679016
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T20_d04_071_b_2.jpg,T20_071,T20,4,b,2,3,7.0,9.79180908203125,0.11805857717990875
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T20_d05_071_a_3.jpg,T20_071,T20,5,a,3,3,6.0,9.509943962097168,0.32512545585632324
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T20_d05_071_b_3.jpg,T20_071,T20,5,b,3,3,6.0,9.677754402160645,0.20184637606143951
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T20_d06_071_a_3.jpg,T20_071,T20,6,a,3,3,5.0,9.773690223693848,0.13136912882328033
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T20_d06_071_b_3.jpg,T20_071,T20,6,b,3,3,5.0,10.160842895507812,-0.1530466079711914
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T20_d07_071_a_4.jpg,T20_071,T20,7,a,4,4,4.0,8.649674415588379,0.957108199596405
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T20_d07_071_b_4.jpg,T20_071,T20,7,b,4,4,4.0,9.363365173339844,0.4328071177005768
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T20_d08_071_a_4.jpg,T20_071,T20,8,a,4,4,3.0,8.713764190673828,0.9100262522697449
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T20_d08_071_b_4.jpg,T20_071,T20,8,b,4,4,3.0,8.963723182678223,0.7263977527618408
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T20_d09_071_a_4.jpg,T20_071,T20,9,a,4,5,2.0,8.306912422180176,1.2089124917984009
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T20_d09_071_b_4.jpg,T20_071,T20,9,b,4,3,2.0,9.945728302001953,0.004984121769666672
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T20_d10_071_a_5.jpg,T20_071,T20,10,a,5,5,1.0,7.683793067932129,1.6666768789291382
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T20_d10_071_b_5.jpg,T20_071,T20,10,b,5,5,1.0,7.0413818359375,2.138613700866699
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T20_d11_071_a_5.jpg,T20_071,T20,11,a,5,5,0.0,7.03564453125,2.1428282260894775
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T20_d11_071_b_5.jpg,T20_071,T20,11,b,5,5,0.0,7.490942001342773,1.8083516359329224
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T20_d01_082_a_1.jpg,T20_082,T20,1,a,1,1,0.0,15.522258758544922,-4.0917205810546875
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T20_d01_082_b_1.jpg,T20_082,T20,1,b,1,1,0.0,13.269458770751953,-2.4367387294769287
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T20_d01_085_a_1.jpg,T20_085,T20,1,a,1,1,10.0,18.63467788696289,-6.378206253051758
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T20_d01_085_b_1.jpg,T20_085,T20,1,b,1,1,10.0,20.40613555908203,-7.67957878112793
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T20_d02_085_a_1.jpg,T20_085,T20,2,a,1,1,9.0,16.16241455078125,-4.562000274658203
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T20_d02_085_b_1.jpg,T20_085,T20,2,b,1,1,9.0,14.534566879272461,-3.3661293983459473
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T20_d03_085_a_2.jpg,T20_085,T20,3,a,2,1,8.0,14.453367233276367,-3.3064770698547363
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T20_d03_085_b_2.jpg,T20_085,T20,3,b,2,1,8.0,17.151500701904297,-5.28861665725708
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T20_d04_085_a_2.jpg,T20_085,T20,4,a,2,1,7.0,13.542301177978516,-2.6371781826019287
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T20_d04_085_b_2.jpg,T20_085,T20,4,b,2,1,7.0,14.073809623718262,-3.027641773223877
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T20_d05_085_a_3.jpg,T20_085,T20,5,a,3,2,6.0,10.914836883544922,-0.7069551348686218
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T20_d05_085_b_3.jpg,T20_085,T20,5,b,3,3,6.0,9.975625038146973,-0.016979269683361053
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T20_d06_085_a_3.jpg,T20_085,T20,6,a,3,2,5.0,10.705175399780273,-0.5529308319091797
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T20_d06_085_b_3.jpg,T20_085,T20,6,b,3,2,5.0,10.540206909179688,-0.43173953890800476
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T20_d07_085_a_3.jpg,T20_085,T20,7,a,3,3,4.0,9.8871431350708,0.048022713512182236
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T20_d07_085_b_3.jpg,T20_085,T20,7,b,3,3,4.0,9.536157608032227,0.305868536233902
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T20_d08_085_a_4.jpg,T20_085,T20,8,a,4,4,3.0,9.424397468566895,0.3879711627960205
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T20_d08_085_b_4.jpg,T20_085,T20,8,b,4,3,3.0,9.56261157989502,0.2864344120025635
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T20_d09_085_a_4.jpg,T20_085,T20,9,a,4,3,2.0,9.715145111083984,0.17437799274921417
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T20_d09_085_b_4.jpg,T20_085,T20,9,b,4,3,2.0,9.624445915222168,0.241008460521698
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T20_d10_085_a_4.jpg,T20_085,T20,10,a,4,5,1.0,7.416075706481934,1.8633509874343872
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T20_d10_085_b_4.jpg,T20_085,T20,10,b,4,4,1.0,9.083236694335938,0.6385989189147949
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T20_d11_085_a_5.jpg,T20_085,T20,11,a,5,5,0.0,6.443669319152832,2.5777127742767334
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T20_d11_085_b_5.jpg,T20_085,T20,11,b,5,4,0.0,8.601516723632812,0.9924868941307068
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T20_d01_095_a_1.jpg,T20_095,T20,1,a,1,1,10.0,17.419761657714844,-5.485689163208008
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T20_d01_095_b_1.jpg,T20_095,T20,1,b,1,1,10.0,20.484413146972656,-7.737083435058594
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T20_d02_095_a_2.jpg,T20_095,T20,2,a,2,1,9.0,14.716888427734375,-3.5000689029693604
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T20_d02_095_b_2.jpg,T20_095,T20,2,b,2,1,9.0,16.297229766845703,-4.661040306091309
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T20_d03_095_a_2.jpg,T20_095,T20,3,a,2,1,8.0,14.862764358520508,-3.607233762741089
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T20_d03_095_b_2.jpg,T20_095,T20,3,b,2,1,8.0,13.574446678161621,-2.6607933044433594
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T20_d04_095_a_2.jpg,T20_095,T20,4,a,2,2,7.0,11.320636749267578,-1.005069375038147
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T20_d04_095_b_2.jpg,T20_095,T20,4,b,2,3,7.0,9.68055534362793,0.19978904724121094
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T20_d05_095_a_3.jpg,T20_095,T20,5,a,3,4,6.0,9.343096733093262,0.44769713282585144
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T20_d05_095_b_3.jpg,T20_095,T20,5,b,3,4,6.0,9.286895751953125,0.48898470401763916
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T20_d06_095_a_4.jpg,T20_095,T20,6,a,4,3,5.0,9.518515586853027,0.3188287615776062
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T20_d06_095_b_4.jpg,T20_095,T20,6,b,4,3,5.0,9.770877838134766,0.13343477249145508
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T20_d07_095_a_4.jpg,T20_095,T20,7,a,4,5,4.0,7.719463348388672,1.6404720544815063
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T20_d07_095_b_4.jpg,T20_095,T20,7,b,4,4,4.0,9.120426177978516,0.6112781763076782
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T20_d08_095_a_4.jpg,T20_095,T20,8,a,4,5,3.0,7.223109245300293,2.005110740661621
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T20_d08_095_b_4.jpg,T20_095,T20,8,b,4,4,3.0,9.176158905029297,0.5703351497650146
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T20_d09_095_a_4.jpg,T20_095,T20,9,a,4,4,2.0,8.512337684631348,1.0580006837844849
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T20_d09_095_b_4.jpg,T20_095,T20,9,b,4,3,2.0,9.80590534210205,0.10770280659198761
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T20_d10_095_a_5.jpg,T20_095,T20,10,a,5,5,1.0,7.075610160827637,2.1134681701660156
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T20_d10_095_b_5.jpg,T20_095,T20,10,b,5,5,1.0,8.108865737915039,1.3544045686721802
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T20_d11_095_a_5.jpg,T20_095,T20,11,a,5,5,0.0,7.01760196685791,2.15608286857605
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T20_d11_095_b_5.jpg,T20_095,T20,11,b,5,5,0.0,8.398382186889648,1.1417160034179688
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T20_d01_107_a_1.jpg,T20_107,T20,1,a,1,3,10.0,10.178230285644531,-0.16581958532333374
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T20_d01_107_b_1.jpg,T20_107,T20,1,b,1,1,10.0,14.260529518127441,-3.1648123264312744
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T20_d02_107_a_2.jpg,T20_107,T20,2,a,2,3,9.0,9.915205001831055,0.02740776166319847
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T20_d02_107_b_2.jpg,T20_107,T20,2,b,2,1,9.0,14.047453880310059,-3.008280038833618
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T20_d03_107_a_2.jpg,T20_107,T20,3,a,2,3,8.0,9.817798614501953,0.09896552562713623
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T20_d03_107_b_2.jpg,T20_107,T20,3,b,2,3,8.0,9.560514450073242,0.287975013256073
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T20_d04_107_a_3.jpg,T20_107,T20,4,a,3,3,7.0,9.59977912902832,0.25913006067276
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T20_d04_107_b_3.jpg,T20_107,T20,4,b,3,3,7.0,9.491645812988281,0.33856794238090515
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T20_d05_107_a_3.jpg,T20_107,T20,5,a,3,4,6.0,9.184893608093262,0.5639183521270752
