model,image_path,fruit_id,storage_condition,day,view,stage_true,stage_pred,remaining_true,remaining_pred,latent
stage_classifier,data/Avocado Ripening Dataset/T20_d09_020_a_4.jpg,T20_020,T20,9,a,4,5,2.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d09_020_b_4.jpg,T20_020,T20,9,b,4,4,2.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d10_020_a_5.jpg,T20_020,T20,10,a,5,5,1.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d10_020_b_5.jpg,T20_020,T20,10,b,5,5,1.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d11_020_a_5.jpg,T20_020,T20,11,a,5,5,0.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d11_020_b_5.jpg,T20_020,T20,11,b,5,5,0.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d01_029_a_1.jpg,T20_029,T20,1,a,1,1,6.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d01_029_b_1.jpg,T20_029,T20,1,b,1,1,6.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d02_029_a_1.jpg,T20_029,T20,2,a,1,1,5.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d02_029_b_1.jpg,T20_029,T20,2,b,1,1,5.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d03_029_a_2.jpg,T20_029,T20,3,a,2,1,4.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d03_029_b_2.jpg,T20_029,T20,3,b,2,2,4.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d04_029_a_2.jpg,T20_029,T20,4,a,2,2,3.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d04_029_b_2.jpg,T20_029,T20,4,b,2,3,3.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d05_029_a_3.jpg,T20_029,T20,5,a,3,3,2.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d05_029_b_3.jpg,T20_029,T20,5,b,3,3,2.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d06_029_a_3.jpg,T20_029,T20,6,a,3,4,1.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d06_029_b_3.jpg,T20_029,T20,6,b,3,5,1.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d07_029_a_4.jpg,T20_029,T20,7,a,4,4,0.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d07_029_b_4.jpg,T20_029,T20,7,b,4,5,0.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d01_060_a_1.jpg,T20_060,T20,1,a,1,1,10.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d01_060_b_1.jpg,T20_060,T20,1,b,1,1,10.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d02_060_a_2.jpg,T20_060,T20,2,a,2,1,9.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d02_060_b_2.jpg,T20_060,T20,2,b,2,1,9.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d03_060_a_2.jpg,T20_060,T20,3,a,2,2,8.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d03_060_b_2.jpg,T20_060,T20,3,b,2,2,8.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d04_060_a_3.jpg,T20_060,T20,4,a,3,3,7.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d04_060_b_3.jpg,T20_060,T20,4,b,3,5,7.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d05_060_a_4.jpg,T20_060,T20,5,a,4,5,6.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d05_060_b_4.jpg,T20_060,T20,5,b,4,5,6.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d06_060_a_4.jpg,T20_060,T20,6,a,4,5,5.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d06_060_b_4.jpg,T20_060,T20,6,b,4,5,5.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d07_060_a_4.jpg,T20_060,T20,7,a,4,5,4.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d07_060_b_4.jpg,T20_060,T20,7,b,4,5,4.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d08_060_a_4.jpg,T20_060,T20,8,a,4,5,3.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d08_060_b_4.jpg,T20_060,T20,8,b,4,5,3.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d09_060_a_4.jpg,T20_060,T20,9,a,4,5,2.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d09_060_b_4.jpg,T20_060,T20,9,b,4,5,2.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d10_060_a_5.jpg,T20_060,T20,10,a,5,5,1.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d10_060_b_5.jpg,T20_060,T20,10,b,5,5,1.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d11_060_a_5.jpg,T20_060,T20,11,a,5,5,0.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d11_060_b_5.jpg,T20_060,T20,11,b,5,5,0.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d01_071_a_1.jpg,T20_071,T20,1,a,1,1,10.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d01_071_b_1.jpg,T20_071,T20,1,b,1,1,10.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d02_071_a_1.jpg,T20_071,T20,2,a,1,1,9.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d02_071_b_1.jpg,T20_071,T20,2,b,1,1,9.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d03_071_a_2.jpg,T20_071,T20,3,a,2,1,8.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d03_071_b_2.jpg,T20_071,T20,3,b,2,2,8.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d04_071_a_2.jpg,T20_071,T20,4,a,2,2,7.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d04_071_b_2.jpg,T20_071,T20,4,b,2,2,7.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d05_071_a_3.jpg,T20_071,T20,5,a,3,3,6.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d05_071_b_3.jpg,T20_071,T20,5,b,3,3,6.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d06_071_a_3.jpg,T20_071,T20,6,a,3,3,5.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d06_071_b_3.jpg,T20_071,T20,6,b,3,4,5.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d07_071_a_4.jpg,T20_071,T20,7,a,4,4,4.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d07_071_b_4.jpg,T20_071,T20,7,b,4,4,4.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d08_071_a_4.jpg,T20_071,T20,8,a,4,4,3.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d08_071_b_4.jpg,T20_071,T20,8,b,4,4,3.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d09_071_a_4.jpg,T20_071,T20,9,a,4,5,2.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d09_071_b_4.jpg,T20_071,T20,9,b,4,5,2.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d10_071_a_5.jpg,T20_071,T20,10,a,5,5,1.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d10_071_b_5.jpg,T20_071,T20,10,b,5,5,1.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d11_071_a_5.jpg,T20_071,T20,11,a,5,5,0.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d11_071_b_5.jpg,T20_071,T20,11,b,5,5,0.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d01_082_a_1.jpg,T20_082,T20,1,a,1,1,0.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d01_082_b_1.jpg,T20_082,T20,1,b,1,1,0.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d01_085_a_1.jpg,T20_085,T20,1,a,1,1,10.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d01_085_b_1.jpg,T20_085,T20,1,b,1,1,10.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d02_085_a_1.jpg,T20_085,T20,2,a,1,1,9.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d02_085_b_1.jpg,T20_085,T20,2,b,1,1,9.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d03_085_a_2.jpg,T20_085,T20,3,a,2,1,8.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d03_085_b_2.jpg,T20_085,T20,3,b,2,1,8.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d04_085_a_2.jpg,T20_085,T20,4,a,2,1,7.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d04_085_b_2.jpg,T20_085,T20,4,b,2,1,7.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d05_085_a_3.jpg,T20_085,T20,5,a,3,1,6.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d05_085_b_3.jpg,T20_085,T20,5,b,3,2,6.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d06_085_a_3.jpg,T20_085,T20,6,a,3,3,5.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d06_085_b_3.jpg,T20_085,T20,6,b,3,3,5.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d07_085_a_3.jpg,T20_085,T20,7,a,3,3,4.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d07_085_b_3.jpg,T20_085,T20,7,b,3,5,4.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d08_085_a_4.jpg,T20_085,T20,8,a,4,5,3.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d08_085_b_4.jpg,T20_085,T20,8,b,4,5,3.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d09_085_a_4.jpg,T20_085,T20,9,a,4,5,2.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d09_085_b_4.jpg,T20_085,T20,9,b,4,5,2.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d10_085_a_4.jpg,T20_085,T20,10,a,4,5,1.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d10_085_b_4.jpg,T20_085,T20,10,b,4,5,1.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d11_085_a_5.jpg,T20_085,T20,11,a,5,5,0.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d11_085_b_5.jpg,T20_085,T20,11,b,5,5,0.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d01_095_a_1.jpg,T20_095,T20,1,a,1,1,10.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d01_095_b_1.jpg,T20_095,T20,1,b,1,1,10.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d02_095_a_2.jpg,T20_095,T20,2,a,2,1,9.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d02_095_b_2.jpg,T20_095,T20,2,b,2,1,9.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d03_095_a_2.jpg,T20_095,T20,3,a,2,1,8.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d03_095_b_2.jpg,T20_095,T20,3,b,2,1,8.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d04_095_a_2.jpg,T20_095,T20,4,a,2,2,7.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d04_095_b_2.jpg,T20_095,T20,4,b,2,2,7.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d05_095_a_3.jpg,T20_095,T20,5,a,3,3,6.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d05_095_b_3.jpg,T20_095,T20,5,b,3,3,6.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d06_095_a_4.jpg,T20_095,T20,6,a,4,4,5.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d06_095_b_4.jpg,T20_095,T20,6,b,4,4,5.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d07_095_a_4.jpg,T20_095,T20,7,a,4,5,4.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d07_095_b_4.jpg,T20_095,T20,7,b,4,5,4.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d08_095_a_4.jpg,T20_095,T20,8,a,4,5,3.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d08_095_b_4.jpg,T20_095,T20,8,b,4,5,3.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d09_095_a_4.jpg,T20_095,T20,9,a,4,5,2.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d09_095_b_4.jpg,T20_095,T20,9,b,4,5,2.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d10_095_a_5.jpg,T20_095,T20,10,a,5,5,1.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d10_095_b_5.jpg,T20_095,T20,10,b,5,5,1.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d11_095_a_5.jpg,T20_095,T20,11,a,5,5,0.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d11_095_b_5.jpg,T20_095,T20,11,b,5,5,0.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d01_107_a_1.jpg,T20_107,T20,1,a,1,1,10.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d01_107_b_1.jpg,T20_107,T20,1,b,1,1,10.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d02_107_a_2.jpg,T20_107,T20,2,a,2,1,9.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d02_107_b_2.jpg,T20_107,T20,2,b,2,1,9.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d03_107_a_2.jpg,T20_107,T20,3,a,2,1,8.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d03_107_b_2.jpg,T20_107,T20,3,b,2,2,8.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d04_107_a_3.jpg,T20_107,T20,4,a,3,2,7.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d04_107_b_3.jpg,T20_107,T20,4,b,3,3,7.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d05_107_a_3.jpg,T20_107,T20,5,a,3,3,6.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d05_107_b_3.jpg,T20_107,T20,5,b,3,3,6.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d06_107_a_3.jpg,T20_107,T20,6,a,3,5,5.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d06_107_b_3.jpg,T20_107,T20,6,b,3,5,5.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d07_107_a_4.jpg,T20_107,T20,7,a,4,5,4.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d07_107_b_4.jpg,T20_107,T20,7,b,4,5,4.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d08_107_a_4.jpg,T20_107,T20,8,a,4,5,3.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d08_107_b_4.jpg,T20_107,T20,8,b,4,5,3.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d09_107_a_4.jpg,T20_107,T20,9,a,4,5,2.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d09_107_b_4.jpg,T20_107,T20,9,b,4,5,2.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d10_107_a_5.jpg,T20_107,T20,10,a,5,5,1.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d10_107_b_5.jpg,T20_107,T20,10,b,5,5,1.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d11_107_a_5.jpg,T20_107,T20,11,a,5,5,0.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d11_107_b_5.jpg,T20_107,T20,11,b,5,5,0.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d01_116_a_1.jpg,T20_116,T20,1,a,1,1,10.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d01_116_b_1.jpg,T20_116,T20,1,b,1,1,10.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d02_116_a_1.jpg,T20_116,T20,2,a,1,1,9.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d02_116_b_1.jpg,T20_116,T20,2,b,1,1,9.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d03_116_a_2.jpg,T20_116,T20,3,a,2,1,8.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d03_116_b_2.jpg,T20_116,T20,3,b,2,1,8.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d04_116_a_2.jpg,T20_116,T20,4,a,2,1,7.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d04_116_b_2.jpg,T20_116,T20,4,b,2,1,7.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d05_116_a_3.jpg,T20_116,T20,5,a,3,3,6.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d05_116_b_3.jpg,T20_116,T20,5,b,3,3,6.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d06_116_a_3.jpg,T20_116,T20,6,a,3,3,5.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d06_116_b_3.jpg,T20_116,T20,6,b,3,3,5.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d07_116_a_3.jpg,T20_116,T20,7,a,3,5,4.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d07_116_b_3.jpg,T20_116,T20,7,b,3,5,4.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d08_116_a_4.jpg,T20_116,T20,8,a,4,5,3.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d08_116_b_4.jpg,T20_116,T20,8,b,4,5,3.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d09_116_a_4.jpg,T20_116,T20,9,a,4,5,2.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d09_116_b_4.jpg,T20_116,T20,9,b,4,5,2.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d10_116_a_5.jpg,T20_116,T20,10,a,5,5,1.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d10_116_b_5.jpg,T20_116,T20,10,b,5,5,1.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d11_116_a_5.jpg,T20_116,T20,11,a,5,5,0.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d11_116_b_5.jpg,T20_116,T20,11,b,5,5,0.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d01_123_a_1.jpg,T20_123,T20,1,a,1,1,4.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d01_123_b_1.jpg,T20_123,T20,1,b,1,1,4.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d02_123_a_2.jpg,T20_123,T20,2,a,2,1,3.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d02_123_b_2.jpg,T20_123,T20,2,b,2,1,3.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d03_123_a_2.jpg,T20_123,T20,3,a,2,1,2.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d03_123_b_2.jpg,T20_123,T20,3,b,2,2,2.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d04_123_a_3.jpg,T20_123,T20,4,a,3,2,1.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d04_123_b_3.jpg,T20_123,T20,4,b,3,3,1.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d05_123_a_3.jpg,T20_123,T20,5,a,3,3,0.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d05_123_b_3.jpg,T20_123,T20,5,b,3,3,0.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d01_141_a_1.jpg,T20_141,T20,1,a,1,1,10.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d01_141_b_1.jpg,T20_141,T20,1,b,1,1,10.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d03_141_a_2.jpg,T20_141,T20,3,a,2,1,8.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d03_141_b_2.jpg,T20_141,T20,3,b,2,1,8.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d04_141_a_3.jpg,T20_141,T20,4,a,3,2,7.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d04_141_b_3.jpg,T20_141,T20,4,b,3,2,7.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d05_141_a_3.jpg,T20_141,T20,5,a,3,3,6.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d05_141_b_3.jpg,T20_141,T20,5,b,3,3,6.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d06_141_a_3.jpg,T20_141,T20,6,a,3,5,5.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d06_141_b_3.jpg,T20_141,T20,6,b,3,5,5.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d07_141_a_3.jpg,T20_141,T20,7,a,3,5,4.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d07_141_b_3.jpg,T20_141,T20,7,b,3,5,4.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d08_141_a_4.jpg,T20_141,T20,8,a,4,5,3.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d08_141_b_4.jpg,T20_141,T20,8,b,4,5,3.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d09_141_a_4.jpg,T20_141,T20,9,a,4,5,2.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d09_141_b_4.jpg,T20_141,T20,9,b,4,5,2.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d10_141_a_5.jpg,T20_141,T20,10,a,5,5,1.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d10_141_b_5.jpg,T20_141,T20,10,b,5,5,1.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d11_141_a_5.jpg,T20_141,T20,11,a,5,5,0.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d11_141_b_5.jpg,T20_141,T20,11,b,5,5,0.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d01_143_a_1.jpg,T20_143,T20,1,a,1,1,10.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d01_143_b_1.jpg,T20_143,T20,1,b,1,1,10.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d02_143_a_2.jpg,T20_143,T20,2,a,2,1,9.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d02_143_b_2.jpg,T20_143,T20,2,b,2,1,9.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d03_143_a_2.jpg,T20_143,T20,3,a,2,2,8.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d03_143_b_2.jpg,T20_143,T20,3,b,2,1,8.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d04_143_a_3.jpg,T20_143,T20,4,a,3,3,7.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d04_143_b_3.jpg,T20_143,T20,4,b,3,2,7.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d05_143_a_4.jpg,T20_143,T20,5,a,4,5,6.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d05_143_b_4.jpg,T20_143,T20,5,b,4,3,6.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d06_143_a_4.jpg,T20_143,T20,6,a,4,5,5.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d06_143_b_4.jpg,T20_143,T20,6,b,4,4,5.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d07_143_a_4.jpg,T20_143,T20,7,a,4,5,4.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d07_143_b_4.jpg,T20_143,T20,7,b,4,5,4.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d08_143_a_4.jpg,T20_143,T20,8,a,4,5,3.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d08_143_b_4.jpg,T20_143,T20,8,b,4,5,3.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d09_143_a_4.jpg,T20_143,T20,9,a,4,5,2.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d09_143_b_4.jpg,T20_143,T20,9,b,4,5,2.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d10_143_a_5.jpg,T20_143,T20,10,a,5,5,1.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d10_143_b_5.jpg,T20_143,T20,10,b,5,5,1.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d11_143_a_5.jpg,T20_143,T20,11,a,5,5,0.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d11_143_b_5.jpg,T20_143,T20,11,b,5,5,0.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d01_176_a_1.jpg,T20_176,T20,1,a,1,1,10.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d01_176_b_1.jpg,T20_176,T20,1,b,1,1,10.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d02_176_a_1.jpg,T20_176,T20,2,a,1,1,9.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d02_176_b_1.jpg,T20_176,T20,2,b,1,1,9.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d03_176_a_1.jpg,T20_176,T20,3,a,1,1,8.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d03_176_b_1.jpg,T20_176,T20,3,b,1,1,8.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d04_176_a_1.jpg,T20_176,T20,4,a,1,1,7.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d04_176_b_1.jpg,T20_176,T20,4,b,1,1,7.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d05_176_a_2.jpg,T20_176,T20,5,a,2,1,6.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d05_176_b_2.jpg,T20_176,T20,5,b,2,1,6.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d06_176_a_2.jpg,T20_176,T20,6,a,2,3,5.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d06_176_b_2.jpg,T20_176,T20,6,b,2,3,5.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d07_176_a_4.jpg,T20_176,T20,7,a,4,3,4.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d07_176_b_4.jpg,T20_176,T20,7,b,4,5,4.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d08_176_a_4.jpg,T20_176,T20,8,a,4,4,3.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d08_176_b_4.jpg,T20_176,T20,8,b,4,5,3.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d09_176_a_4.jpg,T20_176,T20,9,a,4,5,2.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d09_176_b_4.jpg,T20_176,T20,9,b,4,5,2.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d10_176_a_5.jpg,T20_176,T20,10,a,5,5,1.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d10_176_b_5.jpg,T20_176,T20,10,b,5,5,1.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d11_176_a_5.jpg,T20_176,T20,11,a,5,5,0.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d11_176_b_5.jpg,T20_176,T20,11,b,5,5,0.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d01_178_a_1.jpg,T20_178,T20,1,a,1,1,10.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d01_178_b_1.jpg,T20_178,T20,1,b,1,1,10.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d02_178_a_1.jpg,T20_178,T20,2,a,1,1,9.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d02_178_b_1.jpg,T20_178,T20,2,b,1,1,9.0,,
