model,image_path,fruit_id,storage_condition,day,view,stage_true,stage_pred,remaining_true,remaining_pred,latent
mld,data/Avocado Ripening Dataset/T10_d19_454_b_4.jpg,T10_454,T10,19,b,4,5,7.0,3.305483341217041,4.879281044006348
mld,data/Avocado Ripening Dataset/T10_d20_454_a_4.jpg,T10_454,T10,20,a,4,5,6.0,1.5242328643798828,6.186796188354492
mld,data/Avocado Ripening Dataset/T10_d20_454_b_4.jpg,T10_454,T10,20,b,4,5,6.0,2.993812084197998,5.10806131362915
mld,data/Avocado Ripening Dataset/T10_d21_454_a_4.jpg,T10_454,T10,21,a,4,5,5.0,1.5800466537475586,6.145826816558838
mld,data/Avocado Ripening Dataset/T10_d21_454_b_4.jpg,T10_454,T10,21,b,4,5,5.0,0.8289356231689453,6.697175025939941
mld,data/Avocado Ripening Dataset/T10_d22_454_a_4.jpg,T10_454,T10,22,a,4,5,4.0,0.4857349395751953,6.949098587036133
mld,data/Avocado Ripening Dataset/T10_d22_454_b_4.jpg,T10_454,T10,22,b,4,5,4.0,-1.185481071472168,8.175844192504883
mld,data/Avocado Ripening Dataset/T10_d23_454_a_4.jpg,T10_454,T10,23,a,4,5,3.0,0.22701740264892578,7.13900899887085
mld,data/Avocado Ripening Dataset/T10_d23_454_b_4.jpg,T10_454,T10,23,b,4,5,3.0,-0.5081844329833984,7.6786789894104
mld,data/Avocado Ripening Dataset/T10_d24_454_a_4.jpg,T10_454,T10,24,a,4,5,2.0,0.3497323989868164,7.048930644989014
mld,data/Avocado Ripening Dataset/T10_d24_454_b_4.jpg,T10_454,T10,24,b,4,5,2.0,-0.7884979248046875,7.884440898895264
mld,data/Avocado Ripening Dataset/T10_d25_454_a_4.jpg,T10_454,T10,25,a,4,5,1.0,-1.812413215637207,8.636039733886719
mld,data/Avocado Ripening Dataset/T10_d25_454_b_4.jpg,T10_454,T10,25,b,4,5,1.0,1.212228775024414,6.415820598602295
mld,data/Avocado Ripening Dataset/T10_d26_454_a_5.jpg,T10_454,T10,26,a,5,5,0.0,-1.8555450439453125,8.667699813842773
mld,data/Avocado Ripening Dataset/T10_d26_454_b_5.jpg,T10_454,T10,26,b,5,5,0.0,-0.04960060119628906,7.3420586585998535
mld,data/Avocado Ripening Dataset/T10_d01_478_a_1.jpg,T10_478,T10,1,a,1,1,25.0,16.52303695678711,-4.822977066040039
mld,data/Avocado Ripening Dataset/T10_d01_478_b_1.jpg,T10_478,T10,1,b,1,1,25.0,14.310471534729004,-3.1988582611083984
mld,data/Avocado Ripening Dataset/T10_d02_478_a_1.jpg,T10_478,T10,2,a,1,1,24.0,14.379827499389648,-3.2497689723968506
mld,data/Avocado Ripening Dataset/T10_d02_478_b_1.jpg,T10_478,T10,2,b,1,1,24.0,12.659881591796875,-1.9872533082962036
mld,data/Avocado Ripening Dataset/T10_d03_478_a_1.jpg,T10_478,T10,3,a,1,1,23.0,14.686029434204102,-3.4745335578918457
mld,data/Avocado Ripening Dataset/T10_d03_478_b_1.jpg,T10_478,T10,3,b,1,1,23.0,14.920160293579102,-3.6463959217071533
mld,data/Avocado Ripening Dataset/T10_d04_478_a_1.jpg,T10_478,T10,4,a,1,1,22.0,16.14752960205078,-4.547338485717773
mld,data/Avocado Ripening Dataset/T10_d04_478_b_1.jpg,T10_478,T10,4,b,1,1,22.0,15.353611946105957,-3.964568614959717
mld,data/Avocado Ripening Dataset/T10_d05_478_a_1.jpg,T10_478,T10,5,a,1,1,21.0,16.930862426757812,-5.122339248657227
mld,data/Avocado Ripening Dataset/T10_d05_478_b_1.jpg,T10_478,T10,5,b,1,1,21.0,17.077457427978516,-5.229945659637451
mld,data/Avocado Ripening Dataset/T10_d06_478_a_1.jpg,T10_478,T10,6,a,1,1,20.0,15.764738082885742,-4.266352653503418
mld,data/Avocado Ripening Dataset/T10_d06_478_b_1.jpg,T10_478,T10,6,b,1,1,20.0,14.210992813110352,-3.1258366107940674
mld,data/Avocado Ripening Dataset/T10_d07_478_a_1.jpg,T10_478,T10,7,a,1,1,19.0,15.4407320022583,-4.0285186767578125
mld,data/Avocado Ripening Dataset/T10_d07_478_b_1.jpg,T10_478,T10,7,b,1,1,19.0,13.959403038024902,-2.9411587715148926
mld,data/Avocado Ripening Dataset/T10_d08_478_a_1.jpg,T10_478,T10,8,a,1,1,18.0,14.869596481323242,-3.6092798709869385
mld,data/Avocado Ripening Dataset/T10_d08_478_b_1.jpg,T10_478,T10,8,b,1,1,18.0,11.663108825683594,-1.255578875541687
mld,data/Avocado Ripening Dataset/T10_d09_478_a_2.jpg,T10_478,T10,9,a,2,1,17.0,12.614548683166504,-1.9539772272109985
mld,data/Avocado Ripening Dataset/T10_d09_478_b_2.jpg,T10_478,T10,9,b,2,2,17.0,10.982717514038086,-0.756142258644104
mld,data/Avocado Ripening Dataset/T10_d10_478_a_2.jpg,T10_478,T10,10,a,2,1,16.0,12.004242897033691,-1.5059864521026611
mld,data/Avocado Ripening Dataset/T10_d10_478_b_2.jpg,T10_478,T10,10,b,2,2,16.0,10.782816886901855,-0.6094066500663757
mld,data/Avocado Ripening Dataset/T10_d11_478_a_3.jpg,T10_478,T10,11,a,3,2,15.0,10.917268753051758,-0.7081002593040466
mld,data/Avocado Ripening Dataset/T10_d11_478_b_3.jpg,T10_478,T10,11,b,3,2,15.0,10.64598560333252,-0.5089660882949829
mld,data/Avocado Ripening Dataset/T10_d12_478_a_3.jpg,T10_478,T10,12,a,3,2,14.0,10.606534957885742,-0.48000821471214294
mld,data/Avocado Ripening Dataset/T10_d12_478_b_3.jpg,T10_478,T10,12,b,3,2,14.0,10.441463470458984,-0.35883814096450806
mld,data/Avocado Ripening Dataset/T10_d13_478_a_3.jpg,T10_478,T10,13,a,3,3,13.0,10.190999031066895,-0.17498630285263062
mld,data/Avocado Ripening Dataset/T10_d13_478_b_3.jpg,T10_478,T10,13,b,3,3,13.0,9.929167747497559,0.01720919832587242
mld,data/Avocado Ripening Dataset/T10_d14_478_a_3.jpg,T10_478,T10,14,a,3,3,12.0,9.84528923034668,0.0787794440984726
mld,data/Avocado Ripening Dataset/T10_d14_478_b_3.jpg,T10_478,T10,14,b,3,3,12.0,9.62402057647705,0.24119998514652252
mld,data/Avocado Ripening Dataset/T10_d15_478_a_3.jpg,T10_478,T10,15,a,3,3,11.0,9.950406074523926,0.0016193129122257233
mld,data/Avocado Ripening Dataset/T10_d15_478_b_3.jpg,T10_478,T10,15,b,3,3,11.0,9.672412872314453,0.20567841827869415
mld,data/Avocado Ripening Dataset/T10_d16_478_a_3.jpg,T10_478,T10,16,a,3,3,10.0,9.828857421875,0.09084095060825348
mld,data/Avocado Ripening Dataset/T10_d16_478_b_3.jpg,T10_478,T10,16,b,3,4,10.0,9.17624568939209,0.5698866248130798
mld,data/Avocado Ripening Dataset/T10_d17_478_a_3.jpg,T10_478,T10,17,a,3,4,9.0,9.376646995544434,0.42278334498405457
mld,data/Avocado Ripening Dataset/T10_d17_478_b_3.jpg,T10_478,T10,17,b,3,4,9.0,8.623125076293945,0.975901186466217
mld,data/Avocado Ripening Dataset/T10_d18_478_a_4.jpg,T10_478,T10,18,a,4,3,8.0,9.4452486038208,0.3724267780780792
mld,data/Avocado Ripening Dataset/T10_d18_478_b_4.jpg,T10_478,T10,18,b,4,5,8.0,7.976201057434082,1.4507712125778198
mld,data/Avocado Ripening Dataset/T10_d19_478_a_4.jpg,T10_478,T10,19,a,4,3,7.0,9.579765319824219,0.2736859619617462
mld,data/Avocado Ripening Dataset/T10_d19_478_b_4.jpg,T10_478,T10,19,b,4,5,7.0,8.213554382324219,1.2765438556671143
mld,data/Avocado Ripening Dataset/T10_d20_478_a_4.jpg,T10_478,T10,20,a,4,4,6.0,9.008129119873047,0.6932910680770874
mld,data/Avocado Ripening Dataset/T10_d20_478_b_4.jpg,T10_478,T10,20,b,4,5,6.0,4.748550891876221,3.820006847381592
mld,data/Avocado Ripening Dataset/T10_d21_478_a_4.jpg,T10_478,T10,21,a,4,4,5.0,8.814611434936523,0.8353418111801147
mld,data/Avocado Ripening Dataset/T10_d21_478_b_4.jpg,T10_478,T10,21,b,4,5,5.0,5.807804584503174,3.042468547821045
mld,data/Avocado Ripening Dataset/T10_d22_478_a_4.jpg,T10_478,T10,22,a,4,5,4.0,7.900141716003418,1.5066025257110596
mld,data/Avocado Ripening Dataset/T10_d22_478_b_4.jpg,T10_478,T10,22,b,4,5,4.0,6.398491382598877,2.6088788509368896
mld,data/Avocado Ripening Dataset/T10_d23_478_a_4.jpg,T10_478,T10,23,a,4,4,3.0,8.811220169067383,0.8378308415412903
mld,data/Avocado Ripening Dataset/T10_d23_478_b_4.jpg,T10_478,T10,23,b,4,5,3.0,5.810438632965088,3.0405349731445312
mld,data/Avocado Ripening Dataset/T10_d24_478_a_4.jpg,T10_478,T10,24,a,4,5,2.0,8.309638977050781,1.2060132026672363
mld,data/Avocado Ripening Dataset/T10_d24_478_b_4.jpg,T10_478,T10,24,b,4,5,2.0,5.101805686950684,3.560702323913574
mld,data/Avocado Ripening Dataset/T10_d25_478_a_5.jpg,T10_478,T10,25,a,5,5,1.0,6.224032402038574,2.7369394302368164
mld,data/Avocado Ripening Dataset/T10_d25_478_b_5.jpg,T10_478,T10,25,b,5,5,1.0,3.6700258255004883,4.611690998077393
mld,data/Avocado Ripening Dataset/T10_d26_478_a_5.jpg,T10_478,T10,26,a,5,5,0.0,6.2833709716796875,2.6933822631835938
mld,data/Avocado Ripening Dataset/T10_d26_478_b_5.jpg,T10_478,T10,26,b,5,5,0.0,2.989069938659668,5.111542224884033
mld,data/Avocado Ripening Dataset/T20_d01_001_a_1.jpg,T20_001,T20,1,a,1,1,10.0,15.157439231872559,-3.8205692768096924
mld,data/Avocado Ripening Dataset/T20_d01_001_b_1.jpg,T20_001,T20,1,b,1,1,10.0,11.645137786865234,-1.2423874139785767
mld,data/Avocado Ripening Dataset/T20_d02_001_a_1.jpg,T20_001,T20,2,a,1,1,9.0,14.410284042358398,-3.272124767303467
mld,data/Avocado Ripening Dataset/T20_d02_001_b_1.jpg,T20_001,T20,2,b,1,1,9.0,11.574926376342773,-1.1908494234085083
mld,data/Avocado Ripening Dataset/T20_d03_001_a_2.jpg,T20_001,T20,3,a,2,2,8.0,10.85563850402832,-0.6628609895706177
mld,data/Avocado Ripening Dataset/T20_d03_001_b_2.jpg,T20_001,T20,3,b,2,2,8.0,11.02094554901123,-0.784203052520752
mld,data/Avocado Ripening Dataset/T20_d04_001_a_2.jpg,T20_001,T20,4,a,2,2,7.0,10.545049667358398,-0.43487510085105896
mld,data/Avocado Ripening Dataset/T20_d04_001_b_2.jpg,T20_001,T20,4,b,2,2,7.0,10.715518951416016,-0.5600067377090454
mld,data/Avocado Ripening Dataset/T20_d05_001_a_3.jpg,T20_001,T20,5,a,3,4,6.0,9.401847839355469,0.40428444743156433
mld,data/Avocado Ripening Dataset/T20_d05_001_b_3.jpg,T20_001,T20,5,b,3,4,6.0,8.8348970413208,0.8204514384269714
mld,data/Avocado Ripening Dataset/T20_d06_001_a_4.jpg,T20_001,T20,6,a,4,5,5.0,5.448005676269531,3.3065764904022217
mld,data/Avocado Ripening Dataset/T20_d06_001_b_4.jpg,T20_001,T20,6,b,4,5,5.0,7.477385520935059,1.8169238567352295
mld,data/Avocado Ripening Dataset/T20_d07_001_a_4.jpg,T20_001,T20,7,a,4,5,4.0,-1.3641376495361328,8.306985855102539
mld,data/Avocado Ripening Dataset/T20_d07_001_b_4.jpg,T20_001,T20,7,b,4,5,4.0,0.4282827377319336,6.991271018981934
mld,data/Avocado Ripening Dataset/T20_d08_001_a_4.jpg,T20_001,T20,8,a,4,5,3.0,-6.1665802001953125,11.832186698913574
mld,data/Avocado Ripening Dataset/T20_d08_001_b_4.jpg,T20_001,T20,8,b,4,5,3.0,-0.6384611129760742,7.774307727813721
mld,data/Avocado Ripening Dataset/T20_d09_001_a_5.jpg,T20_001,T20,9,a,5,5,2.0,-3.4668922424316406,9.850499153137207
mld,data/Avocado Ripening Dataset/T20_d09_001_b_5.jpg,T20_001,T20,9,b,5,5,2.0,3.0697073936462402,5.052350997924805
mld,data/Avocado Ripening Dataset/T20_d10_001_a_5.jpg,T20_001,T20,10,a,5,5,1.0,-3.707200050354004,10.026895523071289
mld,data/Avocado Ripening Dataset/T20_d10_001_b_5.jpg,T20_001,T20,10,b,5,5,1.0,-3.172483444213867,9.634389877319336
mld,data/Avocado Ripening Dataset/T20_d11_001_a_5.jpg,T20_001,T20,11,a,5,5,0.0,-3.2925233840942383,9.722504615783691
mld,data/Avocado Ripening Dataset/T20_d11_001_b_5.jpg,T20_001,T20,11,b,5,5,0.0,-1.4406814575195312,8.36317253112793
mld,data/Avocado Ripening Dataset/T20_d01_004_a_1.jpg,T20_004,T20,1,a,1,1,10.0,15.933065414428711,-4.389912128448486
mld,data/Avocado Ripening Dataset/T20_d01_004_b_1.jpg,T20_004,T20,1,b,1,1,10.0,16.192712783813477,-4.58050537109375
mld,data/Avocado Ripening Dataset/T20_d02_004_a_2.jpg,T20_004,T20,2,a,2,1,9.0,12.415307998657227,-1.807726263999939
mld,data/Avocado Ripening Dataset/T20_d02_004_b_2.jpg,T20_004,T20,2,b,2,1,9.0,13.114063262939453,-2.3206422328948975
mld,data/Avocado Ripening Dataset/T20_d03_004_a_2.jpg,T20_004,T20,3,a,2,1,8.0,12.25901985168457,-1.6930034160614014
mld,data/Avocado Ripening Dataset/T20_d03_004_b_2.jpg,T20_004,T20,3,b,2,2,8.0,11.053996086120605,-0.8084637522697449
mld,data/Avocado Ripening Dataset/T20_d04_004_a_2.jpg,T20_004,T20,4,a,2,2,7.0,10.663956642150879,-0.5221578478813171
mld,data/Avocado Ripening Dataset/T20_d04_004_b_2.jpg,T20_004,T20,4,b,2,2,7.0,10.546491622924805,-0.4359334111213684
mld,data/Avocado Ripening Dataset/T20_d05_004_a_4.jpg,T20_004,T20,5,a,4,3,6.0,9.662867546081543,0.2126850038766861
mld,data/Avocado Ripening Dataset/T20_d05_004_b_4.jpg,T20_004,T20,5,b,4,3,6.0,9.815595626831055,0.10057562589645386
mld,data/Avocado Ripening Dataset/T20_d06_004_a_4.jpg,T20_004,T20,6,a,4,5,5.0,7.956000328063965,1.4655996561050415
mld,data/Avocado Ripening Dataset/T20_d06_004_b_4.jpg,T20_004,T20,6,b,4,5,5.0,7.354696273803711,1.9069827795028687
mld,data/Avocado Ripening Dataset/T20_d07_004_a_4.jpg,T20_004,T20,7,a,4,5,4.0,6.266548156738281,2.70573091506958
mld,data/Avocado Ripening Dataset/T20_d07_004_b_4.jpg,T20_004,T20,7,b,4,5,4.0,5.285584449768066,3.4258010387420654
mld,data/Avocado Ripening Dataset/T20_d08_004_a_4.jpg,T20_004,T20,8,a,4,5,3.0,-0.9188327789306641,7.980112552642822
mld,data/Avocado Ripening Dataset/T20_d08_004_b_4.jpg,T20_004,T20,8,b,4,5,3.0,0.4215211868286133,6.996234893798828
mld,data/Avocado Ripening Dataset/T20_d09_004_a_5.jpg,T20_004,T20,9,a,5,5,2.0,1.5828619003295898,6.1437602043151855
mld,data/Avocado Ripening Dataset/T20_d09_004_b_5.jpg,T20_004,T20,9,b,5,5,2.0,0.9756498336791992,6.589480400085449
mld,data/Avocado Ripening Dataset/T20_d10_004_a_5.jpg,T20_004,T20,10,a,5,5,1.0,-0.20706844329833984,7.45764684677124
mld,data/Avocado Ripening Dataset/T20_d10_004_b_5.jpg,T20_004,T20,10,b,5,5,1.0,1.071014404296875,6.5194783210754395
mld,data/Avocado Ripening Dataset/T20_d11_004_a_5.jpg,T20_004,T20,11,a,5,5,0.0,3.7062363624572754,4.585111141204834
mld,data/Avocado Ripening Dataset/T20_d11_004_b_5.jpg,T20_004,T20,11,b,5,5,0.0,0.14667034149169922,7.197987079620361
mld,data/Avocado Ripening Dataset/T20_d01_010_a_1.jpg,T20_010,T20,1,a,1,1,10.0,13.769973754882812,-2.8021092414855957
mld,data/Avocado Ripening Dataset/T20_d01_010_b_1.jpg,T20_010,T20,1,b,1,1,10.0,13.469742774963379,-2.5817270278930664
mld,data/Avocado Ripening Dataset/T20_d02_010_a_2.jpg,T20_010,T20,2,a,2,2,9.0,11.345449447631836,-1.022403597831726
mld,data/Avocado Ripening Dataset/T20_d02_010_b_2.jpg,T20_010,T20,2,b,2,1,9.0,11.445578575134277,-1.0959020853042603
mld,data/Avocado Ripening Dataset/T20_d03_010_a_2.jpg,T20_010,T20,3,a,2,1,8.0,11.630322456359863,-1.231512188911438
mld,data/Avocado Ripening Dataset/T20_d03_010_b_2.jpg,T20_010,T20,3,b,2,2,8.0,10.944000244140625,-0.7277219295501709
mld,data/Avocado Ripening Dataset/T20_d04_010_a_3.jpg,T20_010,T20,4,a,3,2,7.0,10.541281700134277,-0.43210887908935547
mld,data/Avocado Ripening Dataset/T20_d04_010_b_3.jpg,T20_010,T20,4,b,3,3,7.0,10.204710960388184,-0.18505166471004486
mld,data/Avocado Ripening Dataset/T20_d05_010_a_3.jpg,T20_010,T20,5,a,3,3,6.0,10.131714820861816,-0.1314694732427597
mld,data/Avocado Ripening Dataset/T20_d05_010_b_3.jpg,T20_010,T20,5,b,3,3,6.0,9.977584838867188,-0.018331017345190048
mld,data/Avocado Ripening Dataset/T20_d06_010_a_4.jpg,T20_010,T20,6,a,4,4,5.0,9.29664134979248,0.48151108622550964
mld,data/Avocado Ripening Dataset/T20_d06_010_b_4.jpg,T20_010,T20,6,b,4,3,5.0,9.595479965209961,0.2621504068374634
mld,data/Avocado Ripening Dataset/T20_d07_010_a_4.jpg,T20_010,T20,7,a,4,4,4.0,9.24807357788086,0.5171615481376648
mld,data/Avocado Ripening Dataset/T20_d07_010_b_4.jpg,T20_010,T20,7,b,4,4,4.0,9.118797302246094,0.6120562553405762
mld,data/Avocado Ripening Dataset/T20_d08_010_a_5.jpg,T20_010,T20,8,a,5,5,3.0,6.0930657386779785,2.8330745697021484
mld,data/Avocado Ripening Dataset/T20_d08_010_b_5.jpg,T20_010,T20,8,b,5,5,3.0,6.206315994262695,2.749943733215332
mld,data/Avocado Ripening Dataset/T20_d09_010_a_5.jpg,T20_010,T20,9,a,5,5,2.0,5.916568279266357,2.9626312255859375
mld,data/Avocado Ripening Dataset/T20_d09_010_b_5.jpg,T20_010,T20,9,b,5,5,2.0,6.037174224853516,2.874101161956787
mld,data/Avocado Ripening Dataset/T20_d10_010_a_5.jpg,T20_010,T20,10,a,5,5,1.0,6.384977340698242,2.6187989711761475
mld,data/Avocado Ripening Dataset/T20_d10_010_b_5.jpg,T20_010,T20,10,b,5,5,1.0,6.46002197265625,2.5637125968933105
mld,data/Avocado Ripening Dataset/T20_d11_010_a_5.jpg,T20_010,T20,11,a,5,4,0.0,8.49889087677002,1.067094326019287
mld,data/Avocado Ripening Dataset/T20_d11_010_b_5.jpg,T20_010,T20,11,b,5,5,0.0,7.940084457397461,1.4772824048995972
mld,data/Avocado Ripening Dataset/T20_d01_020_a_1.jpg,T20_020,T20,1,a,1,1,10.0,17.102109909057617,-5.24804162979126
mld,data/Avocado Ripening Dataset/T20_d01_020_b_1.jpg,T20_020,T20,1,b,1,1,10.0,16.126176834106445,-4.531664848327637
mld,data/Avocado Ripening Dataset/T20_d02_020_a_1.jpg,T20_020,T20,2,a,1,1,9.0,16.937705993652344,-5.127362251281738
mld,data/Avocado Ripening Dataset/T20_d02_020_b_1.jpg,T20_020,T20,2,b,1,1,9.0,15.419639587402344,-4.013036251068115
mld,data/Avocado Ripening Dataset/T20_d03_020_a_1.jpg,T20_020,T20,3,a,1,1,8.0,15.585930824279785,-4.135100841522217
mld,data/Avocado Ripening Dataset/T20_d03_020_b_1.jpg,T20_020,T20,3,b,1,1,8.0,17.829669952392578,-5.782103538513184
mld,data/Avocado Ripening Dataset/T20_d04_020_a_1.jpg,T20_020,T20,4,a,1,1,7.0,14.066400527954102,-3.0196990966796875
mld,data/Avocado Ripening Dataset/T20_d04_020_b_1.jpg,T20_020,T20,4,b,1,1,7.0,14.154582977294922,-3.0844292640686035
mld,data/Avocado Ripening Dataset/T20_d05_020_a_2.jpg,T20_020,T20,5,a,2,1,6.0,11.410842895507812,-1.070405125617981
mld,data/Avocado Ripening Dataset/T20_d05_020_b_2.jpg,T20_020,T20,5,b,2,2,6.0,11.033949851989746,-0.7937487363815308
mld,data/Avocado Ripening Dataset/T20_d06_020_a_3.jpg,T20_020,T20,6,a,3,3,5.0,10.09611701965332,-0.10533899068832397
mld,data/Avocado Ripening Dataset/T20_d06_020_b_3.jpg,T20_020,T20,6,b,3,3,5.0,10.239862442016602,-0.21085430681705475
mld,data/Avocado Ripening Dataset/T20_d07_020_a_3.jpg,T20_020,T20,7,a,3,5,4.0,8.425015449523926,1.1213220357894897
mld,data/Avocado Ripening Dataset/T20_d07_020_b_3.jpg,T20_020,T20,7,b,3,3,4.0,9.914422035217285,0.028032924979925156
mld,data/Avocado Ripening Dataset/T20_d08_020_a_4.jpg,T20_020,T20,8,a,4,5,3.0,2.764193058013916,5.276611804962158
mld,data/Avocado Ripening Dataset/T20_d08_020_b_4.jpg,T20_020,T20,8,b,4,4,3.0,8.685057640075684,0.9304401278495789
mld,data/Avocado Ripening Dataset/T20_d09_020_a_4.jpg,T20_020,T20,9,a,4,5,2.0,0.9161901473999023,6.6331257820129395
mld,data/Avocado Ripening Dataset/T20_d09_020_b_4.jpg,T20_020,T20,9,b,4,5,2.0,6.943295955657959,2.2089686393737793
mld,data/Avocado Ripening Dataset/T20_d10_020_a_5.jpg,T20_020,T20,10,a,5,5,1.0,-2.9677915573120117,9.484137535095215
mld,data/Avocado Ripening Dataset/T20_d10_020_b_5.jpg,T20_020,T20,10,b,5,5,1.0,5.291269302368164,3.421627998352051
mld,data/Avocado Ripening Dataset/T20_d11_020_a_5.jpg,T20_020,T20,11,a,5,5,0.0,-0.6784706115722656,7.803676605224609
mld,data/Avocado Ripening Dataset/T20_d11_020_b_5.jpg,T20_020,T20,11,b,5,5,0.0,5.854140281677246,3.008456230163574
mld,data/Avocado Ripening Dataset/T20_d01_029_a_1.jpg,T20_029,T20,1,a,1,1,6.0,17.644147872924805,-5.64592170715332
mld,data/Avocado Ripening Dataset/T20_d01_029_b_1.jpg,T20_029,T20,1,b,1,1,6.0,14.004199028015137,-2.9740407466888428
mld,data/Avocado Ripening Dataset/T20_d02_029_a_1.jpg,T20_029,T20,2,a,1,1,5.0,16.236919403076172,-4.612955093383789
mld,data/Avocado Ripening Dataset/T20_d02_029_b_1.jpg,T20_029,T20,2,b,1,1,5.0,11.469364166259766,-1.1133620738983154
mld,data/Avocado Ripening Dataset/T20_d03_029_a_2.jpg,T20_029,T20,3,a,2,1,4.0,15.952442169189453,-4.404135704040527
mld,data/Avocado Ripening Dataset/T20_d03_029_b_2.jpg,T20_029,T20,3,b,2,2,4.0,10.702935218811035,-0.5507701635360718
mld,data/Avocado Ripening Dataset/T20_d04_029_a_2.jpg,T20_029,T20,4,a,2,2,3.0,10.541289329528809,-0.4321145713329315
mld,data/Avocado Ripening Dataset/T20_d04_029_b_2.jpg,T20_029,T20,4,b,2,3,3.0,9.990080833435059,-0.02750399336218834
mld,data/Avocado Ripening Dataset/T20_d05_029_a_3.jpg,T20_029,T20,5,a,3,4,2.0,9.299224853515625,0.4796147644519806
mld,data/Avocado Ripening Dataset/T20_d05_029_b_3.jpg,T20_029,T20,5,b,3,5,2.0,7.985417366027832,1.4440062046051025
mld,data/Avocado Ripening Dataset/T20_d06_029_a_3.jpg,T20_029,T20,6,a,3,5,1.0,6.452295303344727,2.5693843364715576
mld,data/Avocado Ripening Dataset/T20_d06_029_b_3.jpg,T20_029,T20,6,b,3,5,1.0,7.227441310882568,2.0003936290740967
mld,data/Avocado Ripening Dataset/T20_d07_029_a_4.jpg,T20_029,T20,7,a,4,5,0.0,5.250765800476074,3.451359272003174
mld,data/Avocado Ripening Dataset/T20_d07_029_b_4.jpg,T20_029,T20,7,b,4,5,0.0,4.397575378417969,4.077638149261475
mld,data/Avocado Ripening Dataset/T20_d01_060_a_1.jpg,T20_060,T20,1,a,1,1,10.0,13.635324478149414,-2.7032711505889893
mld,data/Avocado Ripening Dataset/T20_d01_060_b_1.jpg,T20_060,T20,1,b,1,1,10.0,13.209378242492676,-2.3906078338623047
mld,data/Avocado Ripening Dataset/T20_d02_060_a_2.jpg,T20_060,T20,2,a,2,2,9.0,11.222969055175781,-0.9324970841407776
mld,data/Avocado Ripening Dataset/T20_d02_060_b_2.jpg,T20_060,T20,2,b,2,1,9.0,13.37684440612793,-2.5135350227355957
mld,data/Avocado Ripening Dataset/T20_d03_060_a_2.jpg,T20_060,T20,3,a,2,2,8.0,10.745055198669434,-0.5816877484321594
mld,data/Avocado Ripening Dataset/T20_d03_060_b_2.jpg,T20_060,T20,3,b,2,3,8.0,10.362412452697754,-0.30081138014793396
mld,data/Avocado Ripening Dataset/T20_d04_060_a_3.jpg,T20_060,T20,4,a,3,3,7.0,9.657852172851562,0.21636615693569183
mld,data/Avocado Ripening Dataset/T20_d04_060_b_3.jpg,T20_060,T20,4,b,3,4,7.0,8.968465805053711,0.7224061489105225
mld,data/Avocado Ripening Dataset/T20_d05_060_a_4.jpg,T20_060,T20,5,a,4,5,6.0,4.731158256530762,3.8327736854553223
mld,data/Avocado Ripening Dataset/T20_d05_060_b_4.jpg,T20_060,T20,5,b,4,5,6.0,4.202709197998047,4.220678329467773
mld,data/Avocado Ripening Dataset/T20_d06_060_a_4.jpg,T20_060,T20,6,a,4,5,5.0,2.4163894653320312,5.531914710998535
mld,data/Avocado Ripening Dataset/T20_d06_060_b_4.jpg,T20_060,T20,6,b,4,5,5.0,1.0310821533203125,6.548790454864502
mld,data/Avocado Ripening Dataset/T20_d07_060_a_4.jpg,T20_060,T20,7,a,4,5,4.0,1.1513385772705078,6.460516929626465
mld,data/Avocado Ripening Dataset/T20_d07_060_b_4.jpg,T20_060,T20,7,b,4,5,4.0,1.7463359832763672,6.0237627029418945
mld,data/Avocado Ripening Dataset/T20_d08_060_a_4.jpg,T20_060,T20,8,a,4,5,3.0,-2.4992284774780273,9.140192031860352
mld,data/Avocado Ripening Dataset/T20_d08_060_b_4.jpg,T20_060,T20,8,b,4,5,3.0,-5.0074462890625,10.981332778930664
mld,data/Avocado Ripening Dataset/T20_d09_060_a_4.jpg,T20_060,T20,9,a,4,5,2.0,-2.3915653228759766,9.061161994934082
mld,data/Avocado Ripening Dataset/T20_d09_060_b_4.jpg,T20_060,T20,9,b,4,5,2.0,-0.8960886001586914,7.9634175300598145
mld,data/Avocado Ripening Dataset/T20_d10_060_a_5.jpg,T20_060,T20,10,a,5,5,1.0,-0.4184837341308594,7.612834453582764
mld,data/Avocado Ripening Dataset/T20_d10_060_b_5.jpg,T20_060,T20,10,b,5,5,1.0,-1.4252071380615234,8.351813316345215
mld,data/Avocado Ripening Dataset/T20_d11_060_a_5.jpg,T20_060,T20,11,a,5,5,0.0,-0.3564128875732422,7.567271709442139
mld,data/Avocado Ripening Dataset/T20_d11_060_b_5.jpg,T20_060,T20,11,b,5,5,0.0,0.03776073455810547,7.277931213378906
